Name,GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,TARGET_5Yrs,GP_TOT,MIN_TOT,PTS_TOT,FGM_TOT,FGA_TOT,3P Made_TOT,3PA_TOT,FTM_TOT,FTA_TOT,OREB_TOT,DREB_TOT,REB_TOT,AST_TOT,STL_TOT,BLK_TOT,TOV_TOT,GP_RATE,MIN_RATE,PTS_RATE,FGM_RATE,FGA_RATE,3P Made_RATE,3PA_RATE,FTM_RATE,FTA_RATE,OREB_RATE,DREB_RATE,REB_RATE,AST_RATE,STL_RATE,BLK_RATE,TOV_RATE,MIN_CAT_MIN<10,MIN_CAT_MIN<20,MIN_CAT_MIN<30,MIN_CAT_MIN>30,GP_CAT_GP<28,GP_CAT_GP<56,GP_CAT_GP≥56
Corey Williams,35,6.9,2.3,0.9,2.4,36.5,0.0,0.1,33.3,0.5,0.6,81.8,0.5,0.3,0.9,0.7,0.1,0.1,0.3,0.0,1225,241.5,80.5,31.5,84.0,0.0,3.5,17.5,21.0,17.5,10.5,31.5,24.5,3.5,3.5,10.5,5.072463768115942,1.0,0.3333333333333333,0.13043478260869565,0.34782608695652173,0.0,0.014492753623188406,0.07246376811594203,0.08695652173913043,0.07246376811594203,0.043478260869565216,0.13043478260869565,0.10144927536231885,0.014492753623188406,0.014492753623188406,0.043478260869565216,True,False,False,False,False,True,False
Sam Mack,40,6.7,3.6,1.2,3.0,39.8,0.1,0.6,13.6,1.1,1.5,77.6,0.5,0.8,1.2,0.4,0.3,0.1,0.6,1.0,1600,268.0,144.0,48.0,120.0,4.0,24.0,44.0,60.0,20.0,32.0,48.0,16.0,12.0,4.0,24.0,5.970149253731344,1.0,0.5373134328358209,0.1791044776119403,0.44776119402985076,0.014925373134328358,0.08955223880597014,0.16417910447761194,0.22388059701492538,0.07462686567164178,0.11940298507462686,0.1791044776119403,0.05970149253731343,0.04477611940298507,0.014925373134328358,0.08955223880597014,True,False,False,False,False,True,False
Lorenzo Williams,27,6.6,1.3,0.6,1.3,47.2,0.0,0.0,0.0,0.1,0.3,28.6,0.6,1.4,2.0,0.2,0.2,0.6,0.3,1.0,729,178.2,35.1,16.2,35.1,0.0,0.0,2.7,8.1,16.2,37.8,54.0,5.4,5.4,16.2,8.1,4.090909090909091,1.0,0.196969696969697,0.09090909090909091,0.196969696969697,0.0,0.0,0.015151515151515154,0.045454545454545456,0.09090909090909091,0.21212121212121213,0.30303030303030304,0.030303030303030307,0.030303030303030307,0.09090909090909091,0.045454545454545456,True,False,False,False,True,False,False
P.J. Hairston,45,15.3,5.6,1.9,6.0,32.3,1.1,3.6,30.1,0.7,0.8,86.1,0.5,1.6,2.0,0.5,0.5,0.3,0.5,0.0,2025,688.5,251.99999999999997,85.5,270.0,49.50000000000001,162.0,31.499999999999996,36.0,22.5,72.0,90.0,22.5,22.5,13.5,22.5,2.9411764705882355,1.0,0.3660130718954248,0.12418300653594772,0.39215686274509803,0.07189542483660132,0.23529411764705882,0.0457516339869281,0.05228758169934641,0.032679738562091505,0.10457516339869281,0.13071895424836602,0.032679738562091505,0.032679738562091505,0.0196078431372549,0.032679738562091505,False,True,False,False,False,True,False
Elmore Spencer,44,6.4,2.4,1.0,1.9,53.7,0.0,0.0,0.0,0.4,0.7,50.0,0.4,1.0,1.4,0.2,0.2,0.4,0.6,1.0,1936,281.6,105.6,44.0,83.6,0.0,0.0,17.6,30.799999999999997,17.6,44.0,61.599999999999994,8.8,8.8,17.6,26.4,6.874999999999999,1.0,0.37499999999999994,0.15625,0.29687499999999994,0.0,0.0,0.0625,0.10937499999999999,0.0625,0.15625,0.21874999999999997,0.03125,0.03125,0.0625,0.09374999999999999,True,False,False,False,False,True,False
John Crotty,40,6.1,2.6,0.9,1.8,51.4,0.1,0.4,14.3,0.7,1.0,68.4,0.1,0.3,0.4,1.4,0.3,0.0,0.8,1.0,1600,244.0,104.0,36.0,72.0,4.0,16.0,28.0,40.0,4.0,12.0,16.0,56.0,12.0,0.0,32.0,6.557377049180328,1.0,0.4262295081967213,0.14754098360655737,0.29508196721311475,0.01639344262295082,0.06557377049180328,0.11475409836065574,0.16393442622950818,0.01639344262295082,0.04918032786885246,0.06557377049180328,0.22950819672131148,0.04918032786885246,0.0,0.13114754098360656,True,False,False,False,False,True,False
Stephen Howard,49,5.3,2.1,0.7,1.9,37.6,0.0,0.0,0.0,0.7,1.1,64.2,0.5,0.7,1.2,0.2,0.3,0.2,0.5,0.0,2401,259.7,102.9,34.3,93.1,0.0,0.0,34.3,53.900000000000006,24.5,34.3,58.8,9.8,14.7,9.8,24.5,9.245283018867925,1.0,0.39622641509433965,0.1320754716981132,0.3584905660377358,0.0,0.0,0.1320754716981132,0.2075471698113208,0.09433962264150944,0.1320754716981132,0.22641509433962265,0.03773584905660378,0.05660377358490566,0.03773584905660378,0.09433962264150944,True,False,False,False,False,True,False
Randy Woods,41,4.2,1.7,0.6,1.6,34.8,0.1,0.3,21.4,0.5,0.6,73.1,0.1,0.2,0.3,1.0,0.3,0.0,0.4,0.0,1681,172.20000000000002,69.7,24.599999999999998,65.60000000000001,4.1000000000000005,12.299999999999999,20.5,24.599999999999998,4.1000000000000005,8.200000000000001,12.299999999999999,41.0,12.299999999999999,0.0,16.400000000000002,9.761904761904761,1.0,0.4047619047619047,0.14285714285714282,0.380952380952381,0.02380952380952381,0.07142857142857141,0.11904761904761904,0.14285714285714282,0.02380952380952381,0.04761904761904762,0.07142857142857141,0.23809523809523808,0.07142857142857141,0.0,0.09523809523809525,True,False,False,False,False,True,False
Larry Johnson,82,37.2,19.2,7.5,15.3,49.0,0.1,0.3,22.7,4.1,5.0,82.9,3.9,7.0,11.0,3.6,1.0,0.6,1.9,0.0,6724,3050.4,1574.3999999999999,615.0,1254.6000000000001,8.200000000000001,24.599999999999998,336.2,410.0,319.8,574.0,902.0,295.2,82.0,49.199999999999996,155.79999999999998,2.204301075268817,1.0,0.5161290322580645,0.20161290322580644,0.4112903225806452,0.002688172043010753,0.008064516129032258,0.11021505376344086,0.13440860215053763,0.10483870967741936,0.1881720430107527,0.2956989247311828,0.0967741935483871,0.026881720430107527,0.016129032258064516,0.0510752688172043,False,False,False,True,False,False,True
Larry Johnson,82,37.2,19.2,7.5,15.3,49.0,0.1,0.3,22.7,4.1,5.0,82.9,3.9,7.0,11.0,3.6,1.0,0.6,1.9,1.0,6724,3050.4,1574.3999999999999,615.0,1254.6000000000001,8.200000000000001,24.599999999999998,336.2,410.0,319.8,574.0,902.0,295.2,82.0,49.199999999999996,155.79999999999998,2.204301075268817,1.0,0.5161290322580645,0.20161290322580644,0.4112903225806452,0.002688172043010753,0.008064516129032258,0.11021505376344086,0.13440860215053763,0.10483870967741936,0.1881720430107527,0.2956989247311828,0.0967741935483871,0.026881720430107527,0.016129032258064516,0.0510752688172043,False,False,False,True,False,False,True
Billy Owens,80,31.4,14.3,5.9,11.1,52.5,0.0,0.1,11.1,2.6,3.9,65.4,3.0,5.0,8.0,2.4,1.1,0.8,2.2,1.0,6400,2512.0,1144.0,472.0,888.0,0.0,8.0,208.0,312.0,240.0,400.0,640.0,192.0,88.0,64.0,176.0,2.5477707006369426,1.0,0.4554140127388535,0.18789808917197454,0.3535031847133758,0.0,0.0031847133757961785,0.08280254777070063,0.12420382165605096,0.09554140127388536,0.1592356687898089,0.25477707006369427,0.07643312101910828,0.03503184713375796,0.025477707006369428,0.07006369426751592,False,False,False,True,False,False,True
Stacey Augmon,82,30.5,13.3,5.4,11.0,48.9,0.0,0.1,16.7,2.6,3.9,66.6,2.3,2.8,5.1,2.5,1.5,0.3,2.2,1.0,6724,2501.0,1090.6000000000001,442.8,902.0,0.0,8.200000000000001,213.20000000000002,319.8,188.6,229.6,418.2,205.0,123.0,24.599999999999998,180.4,2.6885245901639343,1.0,0.4360655737704919,0.17704918032786884,0.36065573770491804,0.0,0.0032786885245901644,0.08524590163934427,0.12786885245901639,0.07540983606557376,0.09180327868852459,0.16721311475409836,0.08196721311475409,0.04918032786885246,0.009836065573770491,0.07213114754098361,False,False,False,True,False,False,True
Mark Macon,76,30.3,10.6,4.4,11.7,37.5,0.1,0.4,13.3,1.8,2.4,73.0,1.1,1.8,2.9,2.2,2.0,0.2,2.0,1.0,5776,2302.8,805.6,334.40000000000003,889.1999999999999,7.6000000000000005,30.400000000000002,136.8,182.4,83.60000000000001,136.8,220.4,167.20000000000002,152.0,15.200000000000001,152.0,2.508250825082508,1.0,0.3498349834983498,0.14521452145214522,0.3861386138613861,0.0033003300330033004,0.013201320132013201,0.0594059405940594,0.07920792079207921,0.036303630363036306,0.0594059405940594,0.0957095709570957,0.07260726072607261,0.066006600660066,0.006600660066006601,0.066006600660066,False,False,False,True,False,False,True
Steven Smith,61,29.6,12.0,4.9,10.7,45.4,0.7,2.0,32.0,1.6,2.1,74.8,1.3,1.8,3.1,4.6,1.0,0.3,2.5,0.0,3721,1805.6000000000001,732.0,298.90000000000003,652.6999999999999,42.699999999999996,122.0,97.60000000000001,128.1,79.3,109.8,189.1,280.59999999999997,61.0,18.3,152.5,2.0608108108108105,1.0,0.4054054054054054,0.16554054054054054,0.3614864864864864,0.023648648648648643,0.06756756756756756,0.05405405405405406,0.07094594594594594,0.043918918918918914,0.06081081081081081,0.10472972972972971,0.15540540540540537,0.03378378378378378,0.010135135135135134,0.08445945945945946,False,False,True,False,False,False,True
Mitch McGary,32,15.2,6.3,2.8,5.2,53.3,0.0,0.1,0.0,0.8,1.3,62.5,1.7,3.5,5.2,0.4,0.5,0.5,1.0,0.0,1024,486.4,201.6,89.6,166.4,0.0,3.2,25.6,41.6,54.4,112.0,166.4,12.8,16.0,16.0,32.0,2.1052631578947367,1.0,0.4144736842105263,0.18421052631578946,0.34210526315789475,0.0,0.006578947368421053,0.052631578947368425,0.08552631578947369,0.1118421052631579,0.23026315789473686,0.34210526315789475,0.026315789473684213,0.03289473684210526,0.03289473684210526,0.06578947368421052,False,True,False,False,False,True,False
Larry Stewart,76,29.3,10.4,4.0,7.8,51.4,0.0,0.0,0.0,2.5,3.1,80.7,2.4,3.5,5.9,1.6,0.7,0.6,1.5,1.0,5776,2226.8,790.4,304.0,592.8,0.0,0.0,190.0,235.6,182.4,266.0,448.40000000000003,121.60000000000001,53.199999999999996,45.6,114.0,2.5938566552901023,1.0,0.3549488054607508,0.136518771331058,0.2662116040955631,0.0,0.0,0.08532423208191126,0.10580204778156996,0.08191126279863481,0.11945392491467575,0.20136518771331058,0.05460750853242321,0.023890784982935148,0.020477815699658702,0.051194539249146756,False,False,True,False,False,False,True
Mike Iuzzolino,52,24.6,9.3,3.1,6.8,45.1,1.1,2.6,43.4,2.1,2.5,83.6,0.5,1.4,1.9,3.7,0.6,0.0,1.8,0.0,2704,1279.2,483.6,161.20000000000002,353.59999999999997,57.2,135.20000000000002,109.2,130.0,26.0,72.8,98.8,192.4,31.2,0.0,93.60000000000001,2.113821138211382,1.0,0.3780487804878049,0.12601626016260165,0.2764227642276422,0.044715447154471545,0.10569105691056911,0.08536585365853658,0.1016260162601626,0.02032520325203252,0.056910569105691054,0.07723577235772357,0.15040650406504064,0.024390243902439022,0.0,0.07317073170731708,False,False,True,False,False,True,False
Doug Smith,76,22.5,8.8,3.8,9.2,41.5,0.0,0.1,0.0,1.2,1.6,73.6,1.7,3.4,5.1,1.7,0.8,0.5,1.3,1.0,5776,1710.0,668.8000000000001,288.8,699.1999999999999,0.0,7.6000000000000005,91.2,121.60000000000001,129.2,258.4,387.59999999999997,129.2,60.800000000000004,38.0,98.8,3.3777777777777778,1.0,0.39111111111111113,0.1688888888888889,0.40888888888888886,0.0,0.0044444444444444444,0.05333333333333334,0.07111111111111111,0.07555555555555554,0.15111111111111108,0.22666666666666666,0.07555555555555554,0.035555555555555556,0.022222222222222223,0.057777777777777775,False,False,True,False,False,False,True
Paul Graham,78,22.0,10.1,3.9,8.7,44.7,0.7,1.8,39.0,1.6,2.2,74.1,0.9,2.0,3.0,2.2,1.2,0.3,1.2,0.0,6084,1716.0,787.8,304.2,678.5999999999999,54.599999999999994,140.4,124.80000000000001,171.60000000000002,70.2,156.0,234.0,171.60000000000002,93.6,23.4,93.6,3.5454545454545454,1.0,0.45909090909090905,0.17727272727272728,0.3954545454545454,0.031818181818181815,0.08181818181818182,0.07272727272727274,0.10000000000000002,0.04090909090909091,0.09090909090909091,0.13636363636363635,0.10000000000000002,0.05454545454545454,0.013636363636363636,0.05454545454545454,False,False,True,False,False,False,True
Donald Hodge,51,20.7,8.4,3.2,6.4,49.7,0.0,0.0,0.0,2.0,2.9,66.7,2.3,3.1,5.4,0.8,0.5,0.5,1.5,1.0,2601,1055.7,428.40000000000003,163.20000000000002,326.40000000000003,0.0,0.0,102.0,147.9,117.3,158.1,275.40000000000003,40.800000000000004,25.5,25.5,76.5,2.463768115942029,1.0,0.4057971014492754,0.15458937198067635,0.3091787439613527,0.0,0.0,0.0966183574879227,0.14009661835748793,0.1111111111111111,0.1497584541062802,0.26086956521739135,0.03864734299516909,0.024154589371980676,0.024154589371980676,0.07246376811594203,False,False,True,False,False,True,False
Dale Davis,64,20.3,6.2,2.4,4.4,55.2,0.0,0.0,0.0,1.4,2.4,57.2,2.5,3.9,6.4,0.5,0.4,1.2,0.8,1.0,4096,1299.2,396.8,153.6,281.6,0.0,0.0,89.6,153.6,160.0,249.6,409.6,32.0,25.6,76.8,51.2,3.152709359605911,1.0,0.3054187192118227,0.11822660098522167,0.21674876847290642,0.0,0.0,0.06896551724137931,0.11822660098522167,0.12315270935960591,0.1921182266009852,0.31527093596059114,0.02463054187192118,0.019704433497536946,0.059113300492610835,0.03940886699507389,False,False,True,False,False,False,True
Stanley Roberts,55,20.3,10.4,4.3,8.1,52.9,0.0,0.0,0.0,1.8,3.6,51.5,2.1,4.1,6.1,0.7,0.4,1.5,1.4,1.0,3025,1116.5,572.0,236.5,445.5,0.0,0.0,99.0,198.0,115.5,225.49999999999997,335.5,38.5,22.0,82.5,77.0,2.70935960591133,1.0,0.5123152709359606,0.21182266009852216,0.39901477832512317,0.0,0.0,0.08866995073891626,0.17733990147783252,0.10344827586206896,0.20197044334975367,0.30049261083743845,0.034482758620689655,0.019704433497536946,0.07389162561576355,0.06896551724137931,False,False,True,False,False,True,False
Terrell Brandon,82,19.6,7.4,3.1,7.3,41.9,0.0,0.3,4.3,1.2,1.5,80.6,0.6,1.4,2.0,3.9,1.0,0.3,1.7,1.0,6724,1607.2,606.8000000000001,254.20000000000002,598.6,0.0,24.599999999999998,98.39999999999999,123.0,49.199999999999996,114.8,164.0,319.8,82.0,24.599999999999998,139.4,4.183673469387755,1.0,0.3775510204081633,0.15816326530612246,0.37244897959183676,0.0,0.01530612244897959,0.06122448979591836,0.07653061224489796,0.03061224489795918,0.07142857142857142,0.10204081632653061,0.1989795918367347,0.05102040816326531,0.01530612244897959,0.08673469387755102,False,True,False,False,False,False,True
Bison Dele,48,18.9,9.1,3.6,6.8,52.8,0.0,0.0,0.0,2.0,3.0,66.9,2.4,3.3,5.7,0.7,0.8,1.1,1.8,1.0,2304,907.1999999999999,436.79999999999995,172.8,326.4,0.0,0.0,96.0,144.0,115.19999999999999,158.39999999999998,273.6,33.599999999999994,38.400000000000006,52.800000000000004,86.4,2.53968253968254,1.0,0.48148148148148145,0.1904761904761905,0.35978835978835977,0.0,0.0,0.10582010582010583,0.15873015873015875,0.12698412698412698,0.1746031746031746,0.3015873015873016,0.037037037037037035,0.04232804232804234,0.05820105820105821,0.09523809523809525,False,True,False,False,False,True,False
Spencer Dinwiddie,34,13.4,4.3,1.5,5.0,30.2,0.4,1.9,18.5,0.9,1.0,91.2,0.1,1.3,1.4,3.1,0.6,0.2,1.0,0.0,1156,455.6,146.2,51.0,170.0,13.600000000000001,64.6,30.6,34.0,3.4000000000000004,44.2,47.599999999999994,105.4,20.4,6.800000000000001,34.0,2.5373134328358207,1.0,0.3208955223880597,0.11194029850746268,0.3731343283582089,0.02985074626865672,0.1417910447761194,0.06716417910447761,0.07462686567164178,0.00746268656716418,0.09701492537313433,0.10447761194029849,0.23134328358208955,0.04477611940298507,0.01492537313432836,0.07462686567164178,False,True,False,False,False,True,False
Tracy Moore,42,18.6,8.5,3.1,7.7,40.0,0.7,2.0,35.7,1.5,1.9,83.3,0.7,1.2,2.0,1.1,0.8,0.1,1.1,1.0,1764,781.2,357.0,130.20000000000002,323.40000000000003,29.4,84.0,63.0,79.8,29.4,50.4,84.0,46.2,33.6,4.2,46.2,2.258064516129032,1.0,0.45698924731182794,0.16666666666666669,0.41397849462365593,0.03763440860215053,0.1075268817204301,0.08064516129032258,0.1021505376344086,0.03763440860215053,0.06451612903225806,0.1075268817204301,0.05913978494623656,0.04301075268817204,0.005376344086021505,0.05913978494623656,False,True,False,False,False,True,False
Greg Anthony,82,18.4,5.5,2.0,5.3,37.0,0.1,0.7,14.5,1.4,1.9,74.1,0.4,1.3,1.7,3.8,0.7,0.1,1.2,1.0,6724,1508.8,451.0,164.0,434.59999999999997,8.200000000000001,57.4,114.8,155.79999999999998,32.800000000000004,106.60000000000001,139.4,311.59999999999997,57.4,8.200000000000001,98.39999999999999,4.456521739130435,1.0,0.29891304347826086,0.10869565217391304,0.28804347826086957,0.005434782608695653,0.03804347826086957,0.07608695652173914,0.10326086956521738,0.02173913043478261,0.07065217391304349,0.0923913043478261,0.20652173913043476,0.03804347826086957,0.005434782608695653,0.06521739130434782,False,True,False,False,False,False,True
Kenny Anderson,64,17.0,7.0,2.9,7.5,39.0,0.0,0.2,23.1,1.1,1.5,74.5,0.6,1.4,2.0,3.2,1.1,0.1,1.5,1.0,4096,1088.0,448.0,185.6,480.0,0.0,12.8,70.4,96.0,38.4,89.6,128.0,204.8,70.4,6.4,96.0,3.764705882352941,1.0,0.4117647058823529,0.17058823529411765,0.4411764705882353,0.0,0.011764705882352941,0.06470588235294118,0.08823529411764706,0.03529411764705882,0.08235294117647059,0.11764705882352941,0.18823529411764706,0.06470588235294118,0.0058823529411764705,0.08823529411764706,False,True,False,False,False,False,True
Victor Alexander,80,16.9,7.4,3.0,5.7,52.9,0.0,0.0,0.0,1.3,1.9,69.1,1.3,2.9,4.2,0.4,0.6,0.8,1.1,1.0,6400,1352.0,592.0,240.0,456.0,0.0,0.0,104.0,152.0,104.0,232.0,336.0,32.0,48.0,64.0,88.0,4.733727810650888,1.0,0.4378698224852071,0.17751479289940827,0.33727810650887574,0.0,0.0,0.07692307692307693,0.11242603550295859,0.07692307692307693,0.17159763313609466,0.2485207100591716,0.023668639053254437,0.03550295857988166,0.047337278106508875,0.0650887573964497,False,True,False,False,False,False,True
David Benoit,77,15.1,5.6,2.3,4.9,46.7,0.0,0.2,21.4,1.1,1.3,81.0,1.4,2.5,3.8,0.4,0.3,0.6,0.9,1.0,5929,1162.7,431.2,177.1,377.3,0.0,15.4,84.7,100.10000000000001,107.8,192.5,292.59999999999997,30.8,23.099999999999998,46.199999999999996,69.3,5.099337748344371,1.0,0.37086092715231783,0.152317880794702,0.32450331125827814,0.0,0.013245033112582781,0.0728476821192053,0.08609271523178809,0.09271523178807946,0.16556291390728475,0.2516556291390728,0.026490066225165563,0.01986754966887417,0.03973509933774834,0.05960264900662251,False,True,False,False,False,False,True
Kevin Lynch,55,14.9,4.1,1.7,4.1,41.7,0.1,0.1,37.5,0.6,0.8,76.1,0.5,1.0,1.5,1.5,0.7,0.2,0.8,0.0,3025,819.5,225.49999999999997,93.5,225.49999999999997,5.5,5.5,33.0,44.0,27.5,55.0,82.5,82.5,38.5,11.0,44.0,3.6912751677852347,1.0,0.2751677852348993,0.11409395973154363,0.2751677852348993,0.006711409395973154,0.006711409395973154,0.040268456375838924,0.053691275167785234,0.03355704697986577,0.06711409395973154,0.10067114093959731,0.10067114093959731,0.04697986577181208,0.013422818791946308,0.053691275167785234,False,True,False,False,False,True,False
LaBradford Smith,48,14.8,5.1,2.1,5.1,40.7,0.0,0.4,9.5,0.9,1.2,80.4,0.6,1.1,1.7,2.1,0.9,0.0,1.3,0.0,2304,710.4000000000001,244.79999999999998,100.80000000000001,244.79999999999998,0.0,19.200000000000003,43.2,57.599999999999994,28.799999999999997,52.800000000000004,81.6,100.80000000000001,43.2,0.0,62.400000000000006,3.243243243243243,1.0,0.3445945945945945,0.14189189189189189,0.3445945945945945,0.0,0.02702702702702703,0.06081081081081081,0.08108108108108106,0.04054054054054053,0.07432432432432431,0.11486486486486484,0.14189189189189189,0.06081081081081081,0.0,0.08783783783783783,False,True,False,False,False,True,False
