GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,MIN_TOT,PTS_RATE,FGM_RATE,FGA_RATE,3P Made_RATE,3PA_RATE,FTM_RATE,FTA_RATE,OREB_RATE,DREB_RATE,REB_RATE,AST_RATE,STL_RATE,BLK_RATE,TOV_RATE,MIN_CAT_MIN<10,MIN_CAT_MIN<20,MIN_CAT_MIN<30,MIN_CAT_MIN>30,GP_CAT_GP<28,GP_CAT_GP<56,GP_CAT_GP≥56
70,40.9,19.0,6.9,16.1,42.6,1.9,4.8,39.5,3.4,4.2,79.7,0.8,3.2,4.0,9.3,1.4,0.3,3.8,2863.0,0.46454767726161367,0.1687041564792176,0.39364303178484106,0.04645476772616137,0.11735941320293398,0.08312958435207823,0.10268948655256724,0.019559902200488997,0.07823960880195599,0.097799511002445,0.2273838630806846,0.034229828850855744,0.007334963325183374,0.09290953545232274,False,False,False,True,False,False,True
81,34.5,14.7,6.0,14.0,42.6,0.5,1.7,28.1,2.2,3.5,64.4,2.7,6.9,9.6,3.8,1.6,0.4,2.8,2794.5,0.42608695652173917,0.17391304347826086,0.4057971014492754,0.014492753623188406,0.049275362318840575,0.063768115942029,0.10144927536231885,0.0782608695652174,0.19999999999999998,0.2782608695652174,0.11014492753623188,0.0463768115942029,0.011594202898550725,0.08115942028985507,False,False,False,True,False,False,True
77,14.3,5.2,1.9,4.0,47.6,0.0,0.0,0.0,1.4,2.2,63.2,1.1,2.4,3.5,0.5,0.3,0.4,1.1,1101.1000000000001,0.36363636363636365,0.13286713286713284,0.2797202797202797,0.0,0.0,0.09790209790209789,0.15384615384615383,0.07692307692307691,0.16783216783216778,0.24475524475524474,0.03496503496503496,0.020979020979020973,0.02797202797202797,0.07692307692307691,False,True,False,False,False,False,True
65,16.4,5.9,2.3,4.9,46.2,0.4,0.7,51.1,1.0,1.5,68.7,0.8,2.0,2.8,0.8,0.4,0.1,1.1,1066.0,0.3597560975609756,0.1402439024390244,0.29878048780487804,0.024390243902439025,0.042682926829268296,0.06097560975609756,0.09146341463414634,0.04878048780487805,0.12195121951219512,0.17073170731707318,0.04878048780487805,0.024390243902439025,0.006097560975609756,0.06707317073170732,False,True,False,False,False,False,True
82,30.8,10.1,4.2,8.8,48.0,0.0,0.0,0.0,1.7,2.3,71.6,0.9,3.1,4.0,2.0,1.2,0.6,2.0,2525.6,0.3279220779220779,0.13636363636363638,0.28571428571428575,0.0,0.0,0.0551948051948052,0.07467532467532467,0.02922077922077922,0.10064935064935066,0.12987012987012989,0.06493506493506494,0.03896103896103896,0.01948051948051948,0.06493506493506494,False,False,False,True,False,False,True
82,34.5,15.5,6.3,10.7,58.2,0.0,0.0,0.0,3.0,4.7,62.4,4.2,8.0,12.3,1.3,1.0,1.0,2.9,2829.0,0.4492753623188406,0.1826086956521739,0.31014492753623185,0.0,0.0,0.08695652173913043,0.13623188405797101,0.12173913043478263,0.2318840579710145,0.3565217391304348,0.03768115942028986,0.028985507246376812,0.028985507246376812,0.08405797101449275,False,False,False,True,False,False,True
36,7.0,1.6,0.7,1.6,43.1,0.0,0.0,0.0,0.3,0.4,69.2,0.7,1.2,1.9,0.2,0.1,0.1,0.3,252.0,0.22857142857142856,0.09999999999999999,0.22857142857142856,0.0,0.0,0.04285714285714285,0.05714285714285714,0.09999999999999999,0.1714285714285714,0.2714285714285714,0.02857142857142857,0.014285714285714285,0.014285714285714285,0.04285714285714285,True,False,False,False,False,True,False
36,8.8,4.3,1.6,3.4,47.5,0.0,0.1,0.0,1.1,1.8,61.5,0.6,0.8,1.4,0.6,0.5,0.2,0.7,316.8,0.4886363636363636,0.18181818181818182,0.3863636363636363,0.0,0.011363636363636364,0.125,0.20454545454545453,0.06818181818181818,0.09090909090909091,0.1590909090909091,0.06818181818181818,0.056818181818181816,0.022727272727272728,0.07954545454545454,True,False,False,False,False,True,False
44,7.6,2.5,1.0,2.1,46.2,0.0,0.2,11.1,0.5,0.9,56.1,0.5,0.8,1.3,0.4,0.3,0.0,0.4,334.4,0.32894736842105265,0.13157894736842107,0.27631578947368424,0.0,0.026315789473684216,0.06578947368421054,0.11842105263157895,0.06578947368421054,0.10526315789473686,0.1710526315789474,0.05263157894736843,0.039473684210526314,0.0,0.05263157894736843,True,False,False,False,False,True,False
51,13.4,4.8,1.8,4.1,44.5,0.0,0.0,0.0,1.1,1.6,72.5,0.6,1.6,2.2,0.8,0.4,0.3,0.9,683.4,0.3582089552238806,0.13432835820895522,0.30597014925373134,0.0,0.0,0.08208955223880597,0.11940298507462688,0.04477611940298507,0.11940298507462688,0.16417910447761194,0.05970149253731344,0.02985074626865672,0.022388059701492536,0.06716417910447761,False,True,False,False,False,True,False
81,37.0,20.1,7.8,16.1,48.2,0.0,0.0,0.0,4.5,6.6,68.5,4.3,5.7,10.0,1.9,0.8,1.6,2.8,2997.0,0.5432432432432432,0.2108108108108108,0.4351351351351352,0.0,0.0,0.12162162162162163,0.1783783783783784,0.11621621621621622,0.15405405405405406,0.2702702702702703,0.051351351351351354,0.02162162162162162,0.04324324324324324,0.07567567567567567,False,False,False,True,False,False,True
40,9.4,4.6,1.8,3.7,47.6,0.0,0.0,0.0,1.1,1.4,76.8,1.0,1.8,2.8,0.3,0.1,0.1,0.5,376.0,0.48936170212765956,0.19148936170212766,0.39361702127659576,0.0,0.0,0.11702127659574468,0.14893617021276595,0.10638297872340426,0.19148936170212766,0.2978723404255319,0.031914893617021274,0.010638297872340425,0.010638297872340425,0.05319148936170213,True,False,False,False,False,True,False
63,8.2,3.6,1.4,3.8,37.4,0.1,0.7,22.0,0.6,0.9,64.4,0.5,0.5,1.1,0.8,0.6,0.1,0.7,516.5999999999999,0.43902439024390255,0.17073170731707318,0.4634146341463415,0.012195121951219516,0.08536585365853659,0.07317073170731708,0.10975609756097564,0.060975609756097573,0.060975609756097573,0.13414634146341467,0.09756097560975613,0.07317073170731708,0.012195121951219516,0.08536585365853659,True,False,False,False,False,False,True
78,13.3,3.6,1.6,3.1,51.7,0.0,0.0,0.0,0.4,0.7,60.8,0.8,2.1,2.9,0.8,0.3,1.1,0.8,1037.4,0.2706766917293233,0.12030075187969926,0.23308270676691728,0.0,0.0,0.030075187969924814,0.05263157894736841,0.06015037593984963,0.15789473684210525,0.21804511278195485,0.06015037593984963,0.022556390977443604,0.08270676691729324,0.06015037593984963,False,True,False,False,False,False,True
49,16.0,5.3,2.2,4.1,53.7,0.0,0.0,0.0,0.9,1.6,53.8,1.6,2.1,3.7,0.8,0.9,0.9,0.9,784.0,0.33125,0.1375,0.25625,0.0,0.0,0.05625,0.1,0.1,0.13125,0.23125,0.05,0.05625,0.05625,0.05625,False,True,False,False,False,True,False
19,5.8,1.6,0.6,1.9,29.7,0.3,0.7,35.7,0.2,0.2,75.0,0.1,0.4,0.4,0.6,0.1,0.1,0.1,110.2,0.27586206896551724,0.10344827586206896,0.3275862068965517,0.05172413793103448,0.12068965517241378,0.034482758620689655,0.034482758620689655,0.017241379310344827,0.06896551724137931,0.06896551724137931,0.10344827586206896,0.017241379310344827,0.017241379310344827,0.017241379310344827,True,False,False,False,True,False,False
78,26.0,9.0,3.6,7.9,45.8,0.0,0.1,22.2,1.8,2.4,74.9,1.7,4.2,5.8,1.5,0.7,0.9,1.3,2028.0,0.34615384615384615,0.13846153846153847,0.3038461538461539,0.0,0.0038461538461538464,0.06923076923076923,0.0923076923076923,0.06538461538461539,0.16153846153846155,0.22307692307692306,0.057692307692307696,0.02692307692307692,0.03461538461538462,0.05,False,False,True,False,False,False,True
70,34.5,16.7,6.1,15.1,40.5,0.8,3.0,26.4,3.7,5.2,70.3,1.4,4.8,6.2,6.3,1.9,0.6,3.5,2415.0,0.48405797101449277,0.17681159420289855,0.43768115942028984,0.02318840579710145,0.08695652173913043,0.1072463768115942,0.15072463768115943,0.04057971014492753,0.1391304347826087,0.17971014492753623,0.1826086956521739,0.05507246376811594,0.017391304347826087,0.10144927536231885,False,False,False,True,False,False,True
50,19.8,9.1,3.4,8.3,41.1,0.2,1.0,15.4,2.1,3.0,70.9,1.7,2.1,3.8,1.5,0.9,0.3,1.4,990.0,0.4595959595959596,0.1717171717171717,0.4191919191919192,0.010101010101010102,0.050505050505050504,0.10606060606060606,0.15151515151515152,0.08585858585858586,0.10606060606060606,0.1919191919191919,0.07575757575757576,0.045454545454545456,0.015151515151515152,0.0707070707070707,False,True,False,False,False,True,False
58,10.6,4.6,1.7,4.3,38.4,0.4,1.3,30.1,0.9,1.3,64.9,0.6,0.5,1.1,1.0,0.2,0.1,0.9,614.8,0.43396226415094336,0.16037735849056603,0.40566037735849053,0.03773584905660378,0.12264150943396228,0.0849056603773585,0.12264150943396228,0.05660377358490566,0.04716981132075472,0.1037735849056604,0.09433962264150944,0.01886792452830189,0.009433962264150945,0.0849056603773585,False,True,False,False,False,False,True
53,8.5,3.1,1.2,2.2,51.7,0.0,0.0,0.0,0.8,1.1,73.7,0.6,1.4,2.0,0.1,0.1,0.1,0.6,450.5,0.3647058823529412,0.1411764705882353,0.25882352941176473,0.0,0.0,0.09411764705882354,0.12941176470588237,0.07058823529411765,0.16470588235294115,0.23529411764705882,0.011764705882352943,0.011764705882352943,0.011764705882352943,0.07058823529411765,True,False,False,False,False,True,False
35,12.3,3.5,1.1,2.8,37.8,0.0,0.0,0.0,1.4,2.0,70.0,0.3,0.9,1.1,1.9,0.4,0.0,1.3,430.5,0.2845528455284553,0.08943089430894309,0.22764227642276422,0.0,0.0,0.11382113821138211,0.16260162601626016,0.024390243902439025,0.07317073170731707,0.08943089430894309,0.15447154471544716,0.032520325203252036,0.0,0.10569105691056911,False,True,False,False,False,True,False
76,27.7,13.8,4.8,11.4,42.3,1.3,3.8,34.3,2.8,3.4,84.0,0.4,2.1,2.5,2.6,0.6,0.3,2.1,2105.2,0.4981949458483755,0.1732851985559567,0.41155234657039713,0.04693140794223827,0.1371841155234657,0.10108303249097474,0.12274368231046931,0.014440433212996392,0.07581227436823106,0.09025270758122744,0.09386281588447654,0.021660649819494587,0.010830324909747294,0.07581227436823106,False,False,True,False,False,False,True
80,31.0,9.0,3.3,7.4,44.1,0.0,0.1,0.0,2.5,3.1,80.1,0.8,2.3,3.2,8.2,2.5,0.2,2.4,2480.0,0.2903225806451613,0.1064516129032258,0.23870967741935484,0.0,0.0032258064516129032,0.08064516129032258,0.1,0.025806451612903226,0.07419354838709677,0.1032258064516129,0.2645161290322581,0.08064516129032258,0.0064516129032258064,0.07741935483870968,False,False,False,True,False,False,True
11,13.7,4.8,1.5,3.7,41.5,0.3,1.4,20.0,1.5,1.6,88.9,0.2,0.7,0.9,0.8,0.5,0.1,0.2,150.7,0.35036496350364965,0.10948905109489052,0.27007299270073,0.021897810218978103,0.10218978102189781,0.10948905109489052,0.11678832116788324,0.014598540145985404,0.051094890510948905,0.06569343065693431,0.05839416058394162,0.03649635036496351,0.007299270072992702,0.014598540145985404,False,True,False,False,True,False,False
71,13.1,3.8,1.5,3.2,47.4,0.0,0.0,0.0,0.8,1.1,71.3,1.6,2.5,4.2,0.8,0.4,0.4,0.7,930.1,0.2900763358778626,0.11450381679389313,0.24427480916030536,0.0,0.0,0.06106870229007634,0.08396946564885496,0.12213740458015268,0.19083969465648853,0.32061068702290074,0.06106870229007634,0.03053435114503817,0.03053435114503817,0.053435114503816786,False,True,False,False,False,False,True
82,32.0,18.3,7.6,14.1,54.2,0.4,1.1,34.1,2.7,3.4,81.1,2.8,7.7,10.5,2.0,0.7,1.7,2.2,2624.0,0.571875,0.23749999999999996,0.44062500000000004,0.012500000000000002,0.034375,0.084375,0.10625000000000001,0.0875,0.24062499999999998,0.328125,0.0625,0.021875,0.053125000000000006,0.06875,False,False,False,True,False,False,True
77,19.6,6.1,2.2,5.2,43.1,0.7,2.0,34.4,1.0,1.3,72.8,0.7,1.3,1.9,0.8,0.6,0.2,0.6,1509.2,0.3112244897959183,0.11224489795918367,0.2653061224489796,0.03571428571428571,0.10204081632653061,0.05102040816326531,0.0663265306122449,0.03571428571428571,0.0663265306122449,0.09693877551020406,0.04081632653061224,0.03061224489795918,0.01020408163265306,0.03061224489795918,False,True,False,False,False,False,True
61,18.6,7.6,2.8,7.3,38.6,1.3,3.5,36.1,0.7,0.8,83.3,0.3,0.9,1.2,1.8,0.5,0.1,1.1,1134.6000000000001,0.4086021505376343,0.15053763440860213,0.3924731182795699,0.06989247311827956,0.18817204301075266,0.03763440860215053,0.04301075268817204,0.016129032258064516,0.04838709677419354,0.06451612903225806,0.09677419354838708,0.026881720430107524,0.005376344086021505,0.05913978494623656,False,True,False,False,False,False,True
82,24.2,11.7,4.6,9.2,50.1,0.0,0.1,20.0,2.4,4.0,60.4,2.0,4.3,6.3,1.0,0.7,1.5,1.7,1984.3999999999999,0.4834710743801653,0.19008264462809918,0.38016528925619836,0.0,0.004132231404958679,0.09917355371900827,0.1652892561983471,0.08264462809917356,0.17768595041322313,0.2603305785123967,0.04132231404958678,0.028925619834710745,0.06198347107438017,0.07024793388429752,False,False,True,False,False,False,True
59,12.4,4.1,1.6,2.9,54.7,0.0,0.1,25.0,0.9,1.4,67.1,0.7,1.4,2.1,0.6,0.6,0.2,0.5,731.6,0.33064516129032256,0.12903225806451613,0.23387096774193547,0.0,0.008064516129032258,0.07258064516129033,0.1129032258064516,0.0564516129032258,0.1129032258064516,0.16935483870967744,0.04838709677419355,0.04838709677419355,0.016129032258064516,0.04032258064516129,False,True,False,False,False,False,True
79,24.7,8.5,3.0,6.7,44.3,0.2,0.7,24.5,2.4,3.2,74.7,1.5,3.3,4.8,0.8,0.6,0.3,1.1,1951.3,0.3441295546558705,0.12145748987854252,0.271255060728745,0.008097165991902834,0.02834008097165992,0.09716599190283401,0.12955465587044535,0.06072874493927126,0.13360323886639675,0.19433198380566802,0.032388663967611336,0.024291497975708502,0.012145748987854251,0.04453441295546559,False,False,True,False,False,False,True
49,20.8,8.9,3.7,6.9,52.9,0.0,0.3,14.3,1.6,3.0,52.1,2.2,3.5,5.7,0.8,0.5,1.1,1.7,1019.2,0.42788461538461536,0.1778846153846154,0.3317307692307692,0.0,0.014423076923076922,0.07692307692307693,0.14423076923076922,0.10576923076923078,0.16826923076923075,0.27403846153846156,0.038461538461538464,0.024038461538461536,0.05288461538461539,0.08173076923076922,False,False,True,False,False,True,False
