GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,MIN_TOT,PTS_RATE,FGM_RATE,FGA_RATE,3P Made_RATE,3PA_RATE,FTM_RATE,FTA_RATE,OREB_RATE,DREB_RATE,REB_RATE,AST_RATE,STL_RATE,BLK_RATE,TOV_RATE,MIN_CAT_MIN<10,MIN_CAT_MIN<20,MIN_CAT_MIN<30,MIN_CAT_MIN>30,GP_CAT_GP<28,GP_CAT_GP<56,GP_CAT_GP≥56
35,5.5,1.5,0.5,1.4,36.0,0.4,1.1,33.3,0.1,0.1,100.0,0.1,0.6,0.7,0.2,0.1,0.0,0.1,192.5,0.2727272727272727,0.09090909090909091,0.2545454545454545,0.07272727272727272,0.2,0.01818181818181818,0.01818181818181818,0.01818181818181818,0.10909090909090909,0.12727272727272726,0.03636363636363636,0.01818181818181818,0.0,0.01818181818181818,True,False,False,False,False,True,False
76,26.6,9.9,4.2,9.3,45.2,0.3,1.2,22.2,1.2,1.7,72.3,0.7,0.9,1.6,3.6,1.1,0.1,2.1,2021.6000000000001,0.3721804511278195,0.15789473684210525,0.34962406015037595,0.011278195488721804,0.045112781954887216,0.045112781954887216,0.06390977443609022,0.026315789473684206,0.03383458646616541,0.06015037593984963,0.13533834586466165,0.04135338345864662,0.0037593984962406017,0.07894736842105263,False,False,True,False,False,False,True
60,15.8,8.7,3.2,6.0,52.9,0.0,0.1,0.0,2.4,3.6,67.0,1.5,2.9,4.4,0.7,0.6,1.4,1.7,948.0,0.5506329113924051,0.20253164556962025,0.379746835443038,0.0,0.006329113924050633,0.1518987341772152,0.22784810126582278,0.0949367088607595,0.18354430379746836,0.27848101265822783,0.04430379746835443,0.0379746835443038,0.08860759493670886,0.10759493670886076,False,True,False,False,False,False,True
77,25.6,13.4,5.8,10.0,57.9,0.0,0.1,25.0,1.8,2.9,62.4,2.0,3.1,5.2,1.7,1.2,0.8,2.3,1971.2,0.5234375,0.22656249999999997,0.390625,0.0,0.00390625,0.0703125,0.11328124999999999,0.078125,0.12109375,0.203125,0.06640625,0.04687499999999999,0.03125,0.08984375,False,False,True,False,False,False,True
64,31.0,14.0,5.3,11.6,46.0,1.4,3.8,37.0,1.9,2.6,72.2,1.2,2.7,3.9,2.0,2.0,0.6,1.2,1984.0,0.45161290322580644,0.17096774193548386,0.3741935483870968,0.04516129032258064,0.12258064516129032,0.06129032258064516,0.08387096774193549,0.03870967741935484,0.08709677419354839,0.12580645161290321,0.06451612903225806,0.06451612903225806,0.01935483870967742,0.03870967741935484,False,False,False,True,False,False,True
48,14.8,5.1,2.1,5.1,40.7,0.0,0.4,9.5,0.9,1.2,80.4,0.6,1.1,1.7,2.1,0.9,0.0,1.3,710.4000000000001,0.3445945945945945,0.14189189189189189,0.3445945945945945,0.0,0.02702702702702703,0.06081081081081081,0.08108108108108106,0.04054054054054053,0.07432432432432431,0.11486486486486484,0.14189189189189189,0.06081081081081081,0.0,0.08783783783783783,False,True,False,False,False,True,False
72,17.6,5.0,2.0,4.6,43.9,0.0,0.2,27.3,1.0,1.4,68.6,1.6,2.8,4.4,0.8,0.3,0.4,0.9,1267.2,0.28409090909090906,0.11363636363636363,0.26136363636363635,0.0,0.011363636363636364,0.056818181818181816,0.07954545454545454,0.09090909090909091,0.1590909090909091,0.25,0.045454545454545456,0.017045454545454544,0.022727272727272728,0.05113636363636363,False,True,False,False,False,False,True
82,18.2,7.8,3.4,6.0,55.6,0.0,0.0,0.0,1.1,2.0,54.7,2.4,4.0,6.4,0.8,0.6,0.5,1.4,1492.3999999999999,0.4285714285714286,0.18681318681318684,0.3296703296703297,0.0,0.0,0.06043956043956045,0.1098901098901099,0.13186813186813187,0.2197802197802198,0.35164835164835173,0.043956043956043966,0.03296703296703297,0.027472527472527476,0.07692307692307693,False,True,False,False,False,False,True
78,39.7,14.4,5.3,12.3,42.9,1.3,3.5,37.3,2.5,3.6,70.0,2.3,3.1,5.4,2.8,1.6,1.0,2.0,3096.6000000000004,0.36272040302267,0.13350125944584382,0.30982367758186397,0.0327455919395466,0.08816120906801006,0.06297229219143576,0.0906801007556675,0.057934508816120896,0.07808564231738034,0.13602015113350127,0.07052896725440805,0.04030226700251889,0.025188916876574305,0.05037783375314861,False,False,False,True,False,False,True
81,15.9,5.6,2.3,4.8,48.5,0.0,0.1,50.0,0.9,1.0,88.5,0.2,1.0,1.3,2.5,0.6,0.1,1.0,1287.9,0.35220125786163514,0.14465408805031443,0.3018867924528302,0.0,0.006289308176100628,0.05660377358490566,0.06289308176100629,0.012578616352201257,0.06289308176100629,0.08176100628930817,0.15723270440251572,0.03773584905660377,0.006289308176100628,0.06289308176100629,False,True,False,False,False,False,True
44,7.6,2.5,1.0,2.1,46.2,0.0,0.2,11.1,0.5,0.9,56.1,0.5,0.8,1.3,0.4,0.3,0.0,0.4,334.4,0.32894736842105265,0.13157894736842107,0.27631578947368424,0.0,0.026315789473684216,0.06578947368421054,0.11842105263157895,0.06578947368421054,0.10526315789473686,0.1710526315789474,0.05263157894736843,0.039473684210526314,0.0,0.05263157894736843,True,False,False,False,False,True,False
35,11.3,2.4,0.8,2.3,35.0,0.3,1.4,24.5,0.5,0.6,72.7,0.1,1.3,1.4,1.1,0.3,0.1,0.7,395.5,0.21238938053097345,0.07079646017699115,0.20353982300884957,0.02654867256637168,0.12389380530973451,0.04424778761061947,0.05309734513274336,0.008849557522123894,0.11504424778761062,0.12389380530973451,0.09734513274336283,0.02654867256637168,0.008849557522123894,0.061946902654867256,False,True,False,False,False,True,False
59,10.7,5.0,1.9,4.7,41.1,0.0,0.4,4.5,1.1,1.3,86.8,0.6,0.6,1.2,0.5,0.3,0.1,0.8,631.3,0.4672897196261683,0.17757009345794392,0.4392523364485982,0.0,0.03738317757009346,0.10280373831775702,0.12149532710280375,0.056074766355140186,0.056074766355140186,0.11214953271028037,0.04672897196261683,0.028037383177570093,0.009345794392523366,0.07476635514018692,False,True,False,False,False,False,True
37,7.3,2.8,1.2,2.6,44.3,0.1,0.3,18.2,0.5,0.6,81.0,0.4,0.7,1.1,0.3,0.2,0.1,0.5,270.09999999999997,0.3835616438356165,0.16438356164383564,0.35616438356164387,0.013698630136986304,0.04109589041095891,0.06849315068493152,0.08219178082191782,0.054794520547945216,0.09589041095890412,0.15068493150684933,0.04109589041095891,0.027397260273972608,0.013698630136986304,0.06849315068493152,True,False,False,False,False,True,False
82,37.5,21.6,7.8,15.6,49.6,0.1,0.3,22.7,6.0,7.6,79.7,2.7,2.7,5.4,3.3,1.1,0.2,3.4,3075.0,0.5760000000000001,0.20800000000000002,0.41600000000000004,0.002666666666666667,0.008,0.16,0.20266666666666663,0.07200000000000001,0.07200000000000001,0.14400000000000002,0.088,0.029333333333333333,0.005333333333333334,0.09066666666666667,False,False,False,True,False,False,True
61,20.7,7.8,2.9,6.5,45.3,0.7,2.3,29.7,1.3,1.7,76.2,0.6,3.1,3.7,1.1,1.0,0.4,1.1,1262.7,0.37681159420289856,0.14009661835748793,0.3140096618357488,0.033816425120772944,0.11111111111111109,0.06280193236714976,0.0821256038647343,0.028985507246376812,0.1497584541062802,0.17874396135265702,0.053140096618357495,0.04830917874396135,0.019323671497584544,0.053140096618357495,False,False,True,False,False,False,True
81,34.5,14.7,6.0,14.0,42.6,0.5,1.7,28.1,2.2,3.5,64.4,2.7,6.9,9.6,3.8,1.6,0.4,2.8,2794.5,0.42608695652173917,0.17391304347826086,0.4057971014492754,0.014492753623188406,0.049275362318840575,0.063768115942029,0.10144927536231885,0.0782608695652174,0.19999999999999998,0.2782608695652174,0.11014492753623188,0.0463768115942029,0.011594202898550725,0.08115942028985507,False,False,False,True,False,False,True
43,7.1,2.1,0.9,2.2,41.5,0.0,0.0,0.0,0.3,0.6,52.0,0.6,0.8,1.4,0.6,0.2,0.1,0.4,305.3,0.29577464788732394,0.1267605633802817,0.3098591549295775,0.0,0.0,0.04225352112676056,0.08450704225352113,0.08450704225352113,0.11267605633802816,0.19718309859154928,0.08450704225352113,0.02816901408450704,0.01408450704225352,0.05633802816901408,True,False,False,False,False,True,False
64,20.3,6.2,2.4,4.4,55.2,0.0,0.0,0.0,1.4,2.4,57.2,2.5,3.9,6.4,0.5,0.4,1.2,0.8,1299.2,0.3054187192118227,0.11822660098522167,0.21674876847290642,0.0,0.0,0.06896551724137931,0.11822660098522167,0.12315270935960591,0.1921182266009852,0.31527093596059114,0.02463054187192118,0.019704433497536946,0.059113300492610835,0.03940886699507389,False,False,True,False,False,False,True
62,12.5,3.9,1.4,3.7,38.4,0.1,0.5,16.1,1.0,1.2,80.5,0.3,0.8,1.0,1.3,0.5,0.1,0.9,775.0,0.312,0.112,0.296,0.008,0.04,0.08,0.09599999999999999,0.023999999999999997,0.064,0.08,0.10400000000000001,0.04,0.008,0.07200000000000001,False,True,False,False,False,False,True
80,31.1,14.1,5.4,11.5,47.0,0.0,0.1,0.0,3.3,4.2,76.7,1.9,2.2,4.0,3.1,1.2,0.1,2.5,2488.0,0.4533762057877814,0.17363344051446947,0.36977491961414793,0.0,0.003215434083601286,0.10610932475884244,0.13504823151125403,0.06109324758842444,0.0707395498392283,0.12861736334405144,0.09967845659163987,0.03858520900321544,0.003215434083601286,0.08038585209003216,False,False,False,True,False,False,True
82,33.6,11.1,4.4,9.9,44.0,0.0,0.1,0.0,2.3,3.5,66.4,2.4,6.0,8.4,1.2,1.1,0.7,2.1,2755.2000000000003,0.3303571428571428,0.13095238095238093,0.29464285714285715,0.0,0.0029761904761904765,0.06845238095238095,0.10416666666666666,0.07142857142857141,0.17857142857142855,0.25,0.035714285714285705,0.03273809523809523,0.020833333333333332,0.0625,False,False,False,True,False,False,True
80,27.8,9.4,3.8,6.9,55.1,0.0,0.0,0.0,1.8,2.9,62.2,3.1,4.4,7.5,1.3,1.2,0.6,1.0,2224.0,0.3381294964028777,0.1366906474820144,0.24820143884892087,0.0,0.0,0.06474820143884892,0.10431654676258993,0.11151079136690648,0.15827338129496402,0.2697841726618705,0.046762589928057555,0.04316546762589928,0.02158273381294964,0.03597122302158273,False,False,True,False,False,False,True
32,15.2,6.3,2.8,5.2,53.3,0.0,0.1,0.0,0.8,1.3,62.5,1.7,3.5,5.2,0.4,0.5,0.5,1.0,486.4,0.4144736842105263,0.18421052631578946,0.34210526315789475,0.0,0.006578947368421053,0.052631578947368425,0.08552631578947369,0.1118421052631579,0.23026315789473686,0.34210526315789475,0.026315789473684213,0.03289473684210526,0.03289473684210526,0.06578947368421052,False,True,False,False,False,True,False
64,12.7,4.1,1.8,3.3,52.8,0.0,0.0,0.0,0.6,1.3,43.5,1.4,2.4,3.8,0.3,0.2,0.3,0.9,812.8,0.3228346456692913,0.14173228346456693,0.25984251968503935,0.0,0.0,0.047244094488188976,0.10236220472440946,0.11023622047244094,0.1889763779527559,0.2992125984251969,0.023622047244094488,0.015748031496062995,0.023622047244094488,0.07086614173228346,False,True,False,False,False,False,True
56,12.1,4.6,1.8,3.4,52.8,0.0,0.2,0.0,1.0,1.5,67.5,0.7,0.7,1.3,0.4,0.7,0.1,0.4,677.6,0.3801652892561983,0.1487603305785124,0.2809917355371901,0.0,0.01652892561983471,0.08264462809917356,0.12396694214876032,0.05785123966942148,0.05785123966942148,0.10743801652892561,0.03305785123966942,0.05785123966942148,0.008264462809917356,0.03305785123966942,False,True,False,False,False,True,False
42,16.9,8.1,3.2,5.2,61.6,0.0,0.0,0.0,1.7,2.6,66.1,2.3,2.6,4.9,0.5,0.4,0.2,0.6,709.8,0.47928994082840237,0.18934911242603553,0.3076923076923077,0.0,0.0,0.10059171597633136,0.15384615384615385,0.13609467455621302,0.15384615384615385,0.2899408284023669,0.02958579881656805,0.02366863905325444,0.01183431952662722,0.03550295857988166,False,True,False,False,False,True,False
82,37.2,19.2,7.5,15.3,49.0,0.1,0.3,22.7,4.1,5.0,82.9,3.9,7.0,11.0,3.6,1.0,0.6,1.9,3050.4,0.5161290322580645,0.20161290322580644,0.4112903225806452,0.002688172043010753,0.008064516129032258,0.11021505376344086,0.13440860215053763,0.10483870967741936,0.1881720430107527,0.2956989247311828,0.0967741935483871,0.026881720430107527,0.016129032258064516,0.0510752688172043,False,False,False,True,False,False,True
82,20.8,8.5,3.1,6.3,49.1,0.1,0.4,36.7,2.1,2.7,77.2,1.4,2.6,4.0,1.3,0.8,0.8,1.3,1705.6000000000001,0.40865384615384615,0.14903846153846154,0.30288461538461536,0.004807692307692308,0.019230769230769232,0.10096153846153846,0.1298076923076923,0.0673076923076923,0.125,0.1923076923076923,0.0625,0.038461538461538464,0.038461538461538464,0.0625,False,False,True,False,False,False,True
63,11.2,3.9,1.7,3.4,49.5,0.0,0.0,0.0,0.5,0.8,64.6,0.9,1.7,2.5,0.2,0.4,0.3,0.2,705.5999999999999,0.34821428571428575,0.1517857142857143,0.3035714285714286,0.0,0.0,0.04464285714285715,0.07142857142857145,0.08035714285714288,0.1517857142857143,0.22321428571428575,0.017857142857142863,0.035714285714285726,0.026785714285714288,0.017857142857142863,False,True,False,False,False,False,True
67,9.5,4.9,2.1,4.9,42.6,0.3,0.9,28.3,0.4,0.6,78.9,0.4,0.7,1.2,0.9,0.4,0.1,0.7,636.5,0.5157894736842106,0.2210526315789474,0.5157894736842106,0.03157894736842105,0.09473684210526316,0.042105263157894736,0.0631578947368421,0.042105263157894736,0.07368421052631578,0.1263157894736842,0.09473684210526316,0.042105263157894736,0.010526315789473684,0.07368421052631578,True,False,False,False,False,False,True
53,12.3,1.5,0.5,1.6,32.6,0.0,0.0,0.0,0.4,0.7,56.4,1.0,2.1,3.1,0.4,0.2,0.8,0.8,651.9000000000001,0.1219512195121951,0.04065040650406503,0.13008130081300812,0.0,0.0,0.03252032520325203,0.05691056910569104,0.08130081300813007,0.17073170731707316,0.25203252032520324,0.03252032520325203,0.016260162601626015,0.06504065040650406,0.06504065040650406,False,True,False,False,False,True,False
70,15.1,4.8,2.0,4.6,43.0,0.0,0.0,0.0,0.8,1.6,52.3,1.7,2.8,4.5,0.7,0.6,0.4,1.3,1057.0,0.31788079470198677,0.13245033112582782,0.304635761589404,0.0,0.0,0.052980132450331126,0.10596026490066225,0.11258278145695365,0.18543046357615894,0.2980132450331126,0.046357615894039736,0.039735099337748346,0.026490066225165563,0.08609271523178808,False,True,False,False,False,False,True
82,19.8,7.9,3.1,6.4,48.1,0.0,0.0,0.0,1.7,2.3,75.7,1.6,3.6,5.2,1.8,0.6,0.9,1.8,1623.6000000000001,0.398989898989899,0.15656565656565657,0.32323232323232326,0.0,0.0,0.08585858585858586,0.11616161616161615,0.08080808080808081,0.1818181818181818,0.26262626262626265,0.0909090909090909,0.030303030303030297,0.04545454545454545,0.0909090909090909,False,True,False,False,False,False,True
71,16.0,6.9,2.9,6.3,46.4,0.0,0.2,0.0,1.1,1.5,72.0,1.0,1.8,2.7,1.2,0.5,0.4,1.0,1136.0,0.43125,0.18125,0.39375,0.0,0.0125,0.06875,0.09375,0.0625,0.1125,0.16875,0.075,0.03125,0.025,0.0625,False,True,False,False,False,False,True
82,36.5,21.0,7.6,17.9,42.6,0.8,2.6,32.2,5.0,6.4,77.7,2.2,3.8,6.1,2.8,1.2,0.5,3.0,2993.0,0.5753424657534246,0.20821917808219176,0.4904109589041096,0.021917808219178086,0.07123287671232877,0.136986301369863,0.1753424657534247,0.06027397260273973,0.10410958904109588,0.16712328767123288,0.07671232876712329,0.03287671232876712,0.0136986301369863,0.0821917808219178,False,False,False,True,False,False,True
80,35.0,18.7,6.9,15.2,45.3,0.1,0.3,25.9,4.8,6.5,74.6,2.7,4.2,6.9,2.2,1.0,1.0,2.8,2800.0,0.5342857142857143,0.19714285714285715,0.4342857142857143,0.002857142857142857,0.008571428571428572,0.13714285714285715,0.18571428571428572,0.07714285714285714,0.12,0.19714285714285715,0.06285714285714286,0.02857142857142857,0.02857142857142857,0.08,False,False,False,True,False,False,True
42,10.0,3.8,1.3,3.7,35.7,0.4,1.4,28.3,0.8,1.0,78.6,0.5,1.1,1.7,0.7,0.3,0.2,0.5,420.0,0.38,0.13,0.37,0.04,0.13999999999999999,0.08,0.1,0.05,0.11,0.16999999999999998,0.06999999999999999,0.03,0.02,0.05,True,False,False,False,False,True,False
75,18.7,7.5,3.1,6.7,46.7,0.0,0.0,33.3,1.3,1.9,67.6,2.4,4.7,7.1,0.7,0.8,1.1,1.4,1402.5,0.40106951871657753,0.1657754010695187,0.3582887700534759,0.0,0.0,0.06951871657754011,0.10160427807486631,0.12834224598930483,0.25133689839572193,0.37967914438502676,0.0374331550802139,0.0427807486631016,0.058823529411764705,0.0748663101604278,False,True,False,False,False,False,True
59,23.4,6.9,2.8,7.3,39.3,0.4,1.3,26.9,0.8,1.1,79.0,0.6,2.1,2.7,2.2,1.0,0.6,1.4,1380.6,0.29487179487179493,0.11965811965811966,0.31196581196581197,0.017094017094017096,0.05555555555555556,0.03418803418803419,0.047008547008547015,0.02564102564102564,0.08974358974358976,0.1153846153846154,0.09401709401709403,0.042735042735042736,0.02564102564102564,0.05982905982905983,False,False,True,False,False,False,True
63,28.6,9.5,3.9,8.7,45.2,1.0,2.8,33.7,0.7,1.2,55.1,1.4,3.3,4.8,2.1,1.2,0.5,1.3,1801.8000000000002,0.33216783216783213,0.13636363636363635,0.3041958041958041,0.03496503496503496,0.09790209790209788,0.02447552447552447,0.04195804195804195,0.04895104895104894,0.11538461538461536,0.1678321678321678,0.07342657342657342,0.04195804195804195,0.01748251748251748,0.045454545454545456,False,False,True,False,False,False,True
57,9.6,3.2,1.2,2.8,43.8,0.0,0.0,0.0,0.7,1.2,58.8,0.9,1.1,1.9,0.4,0.2,0.1,0.8,547.1999999999999,0.33333333333333337,0.125,0.2916666666666667,0.0,0.0,0.07291666666666667,0.125,0.09375000000000001,0.11458333333333336,0.19791666666666669,0.04166666666666667,0.020833333333333336,0.010416666666666668,0.08333333333333334,True,False,False,False,False,False,True
46,11.5,4.1,1.5,2.9,53.0,0.0,0.1,40.0,1.0,1.7,61.8,1.5,1.8,3.3,0.8,0.4,0.1,0.8,529.0,0.3565217391304348,0.13043478260869565,0.25217391304347825,0.0,0.008695652173913045,0.08695652173913043,0.14782608695652175,0.13043478260869565,0.15652173913043477,0.2869565217391304,0.06956521739130436,0.03478260869565218,0.008695652173913045,0.06956521739130436,False,True,False,False,False,True,False
53,12.4,3.4,1.3,3.3,37.9,0.6,1.7,36.0,0.3,0.3,93.8,0.7,1.8,2.5,0.4,0.3,0.0,0.2,657.2,0.27419354838709675,0.10483870967741936,0.26612903225806445,0.04838709677419354,0.13709677419354838,0.02419354838709677,0.02419354838709677,0.05645161290322579,0.14516129032258066,0.20161290322580644,0.03225806451612903,0.02419354838709677,0.0,0.016129032258064516,False,True,False,False,False,True,False
24,14.7,5.1,1.8,4.0,44.3,0.0,0.0,0.0,1.5,2.7,57.8,0.8,1.3,2.1,0.9,0.7,0.1,1.4,352.79999999999995,0.3469387755102041,0.12244897959183676,0.272108843537415,0.0,0.0,0.10204081632653063,0.18367346938775517,0.054421768707483005,0.08843537414965988,0.1428571428571429,0.06122448979591838,0.047619047619047616,0.006802721088435376,0.09523809523809523,False,True,False,False,True,False,False
45,18.4,6.5,2.6,5.8,44.4,0.2,0.6,39.3,1.1,1.6,68.5,0.8,2.1,2.9,2.0,0.8,0.4,0.9,827.9999999999999,0.35326086956521746,0.14130434782608697,0.3152173913043479,0.010869565217391306,0.03260869565217392,0.05978260869565219,0.08695652173913045,0.04347826086956522,0.11413043478260872,0.15760869565217395,0.10869565217391305,0.04347826086956522,0.02173913043478261,0.04891304347826088,False,True,False,False,False,True,False
80,27.0,8.4,3.3,7.0,46.9,0.0,0.0,0.0,1.8,2.5,73.0,0.8,1.7,2.5,8.3,1.5,0.2,3.4,2160.0,0.3111111111111111,0.12222222222222222,0.25925925925925924,0.0,0.0,0.06666666666666667,0.09259259259259259,0.02962962962962963,0.06296296296296296,0.09259259259259259,0.3074074074074074,0.05555555555555555,0.007407407407407408,0.1259259259259259,False,False,True,False,False,False,True
64,9.5,3.7,1.5,3.8,40.0,0.1,0.3,40.0,0.5,0.7,77.8,0.5,0.5,1.0,0.4,0.3,0.2,0.5,608.0,0.38947368421052636,0.15789473684210525,0.39999999999999997,0.010526315789473684,0.031578947368421054,0.05263157894736842,0.07368421052631578,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.042105263157894736,0.031578947368421054,0.021052631578947368,0.05263157894736842,True,False,False,False,False,False,True
68,13.0,3.6,1.5,2.5,59.2,0.0,0.0,0.0,0.7,1.3,54.7,1.1,2.3,3.4,0.3,0.3,0.3,0.7,884.0,0.27692307692307694,0.11538461538461539,0.19230769230769232,0.0,0.0,0.05384615384615384,0.1,0.08461538461538463,0.1769230769230769,0.26153846153846155,0.023076923076923075,0.023076923076923075,0.023076923076923075,0.05384615384615384,False,True,False,False,False,False,True
29,20.7,4.0,1.3,4.3,31.0,0.7,2.4,28.6,0.6,0.7,85.0,0.3,2.1,2.4,0.7,0.5,0.2,0.5,600.3,0.19323671497584544,0.06280193236714977,0.20772946859903382,0.033816425120772944,0.11594202898550725,0.028985507246376812,0.033816425120772944,0.014492753623188406,0.10144927536231886,0.11594202898550725,0.033816425120772944,0.02415458937198068,0.009661835748792272,0.02415458937198068,False,False,True,False,False,True,False
43,6.7,3.4,1.2,3.1,37.8,0.1,0.3,20.0,1.0,1.5,63.6,0.3,0.7,1.0,0.8,0.3,0.1,0.8,288.1,0.5074626865671641,0.1791044776119403,0.4626865671641791,0.014925373134328356,0.04477611940298507,0.14925373134328357,0.22388059701492535,0.04477611940298507,0.10447761194029849,0.14925373134328357,0.11940298507462685,0.04477611940298507,0.014925373134328356,0.11940298507462685,True,False,False,False,False,True,False
54,17.3,5.9,2.0,5.4,37.4,0.6,1.7,37.0,1.3,1.7,76.3,0.7,1.9,2.6,1.6,0.6,0.1,1.2,934.2,0.34104046242774566,0.11560693641618497,0.31213872832369943,0.03468208092485549,0.09826589595375722,0.07514450867052024,0.09826589595375722,0.040462427745664734,0.10982658959537571,0.15028901734104047,0.09248554913294797,0.03468208092485549,0.005780346820809248,0.06936416184971098,False,True,False,False,False,True,False
82,18.9,7.2,3.0,5.6,53.3,0.5,1.1,42.4,0.7,0.9,78.9,1.3,2.2,3.5,0.6,0.5,0.2,0.5,1549.8,0.38095238095238093,0.15873015873015872,0.2962962962962963,0.026455026455026457,0.058201058201058205,0.037037037037037035,0.047619047619047616,0.0687830687830688,0.11640211640211641,0.1851851851851852,0.031746031746031744,0.026455026455026457,0.010582010582010583,0.026455026455026457,False,True,False,False,False,False,True
