GP,MIN,PTS,FGM,FGA,FG%,3P Made,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,STL,BLK,TOV,MIN_TOT,PTS_RATE,FGM_RATE,FGA_RATE,3P Made_RATE,3PA_RATE,FTM_RATE,FTA_RATE,OREB_RATE,DREB_RATE,REB_RATE,AST_RATE,STL_RATE,BLK_RATE,TOV_RATE,MIN_CAT_MIN<10,MIN_CAT_MIN<20,MIN_CAT_MIN<30,MIN_CAT_MIN>30,GP_CAT_GP<28,GP_CAT_GP<56,GP_CAT_GP≥56,RANDOM_BINARY,RANDOM_NUMERICAL
79,20.2,6.7,2.4,5.4,44.2,0.3,1.0,26.3,1.6,2.0,80.0,0.2,1.8,2.0,2.8,0.5,0.0,1.3,1595.8,0.33168316831683176,0.1188118811881188,0.26732673267326734,0.01485148514851485,0.04950495049504951,0.07920792079207921,0.09900990099009901,0.009900990099009901,0.08910891089108912,0.09900990099009901,0.1386138613861386,0.024752475247524754,0.0,0.06435643564356436,False,False,True,False,False,False,True,1,356
42,7.9,4.0,1.8,4.1,43.0,0.0,0.2,10.0,0.5,0.7,69.0,0.5,0.8,1.3,0.5,0.3,0.1,0.5,331.8,0.5063291139240507,0.2278481012658228,0.5189873417721519,0.0,0.02531645569620253,0.06329113924050633,0.08860759493670885,0.06329113924050633,0.10126582278481013,0.16455696202531644,0.06329113924050633,0.03797468354430379,0.012658227848101266,0.06329113924050633,True,False,False,False,False,True,False,1,10
41,4.2,1.7,0.6,1.6,34.8,0.1,0.3,21.4,0.5,0.6,73.1,0.1,0.2,0.3,1.0,0.3,0.0,0.4,172.20000000000002,0.4047619047619047,0.14285714285714282,0.380952380952381,0.02380952380952381,0.07142857142857141,0.11904761904761904,0.14285714285714282,0.02380952380952381,0.04761904761904762,0.07142857142857141,0.23809523809523808,0.07142857142857141,0.0,0.09523809523809525,True,False,False,False,False,True,False,1,74
82,28.5,15.7,6.1,14.4,42.5,1.5,4.1,37.4,1.9,2.5,75.0,0.8,2.1,2.9,1.6,0.8,0.3,1.6,2337.0,0.5508771929824561,0.21403508771929824,0.5052631578947369,0.05263157894736842,0.14385964912280702,0.06666666666666667,0.08771929824561403,0.028070175438596495,0.0736842105263158,0.10175438596491228,0.05614035087719299,0.028070175438596495,0.010526315789473684,0.05614035087719299,False,False,True,False,False,False,True,0,649
64,7.9,2.1,0.8,1.8,41.4,0.2,0.5,32.3,0.4,0.5,74.3,0.3,0.7,0.9,0.7,0.3,0.1,0.5,505.6,0.26582278481012656,0.10126582278481013,0.22784810126582278,0.02531645569620253,0.06329113924050632,0.05063291139240506,0.06329113924050632,0.03797468354430379,0.08860759493670885,0.11392405063291139,0.08860759493670885,0.03797468354430379,0.012658227848101266,0.06329113924050632,True,False,False,False,False,False,True,1,454
73,24.5,6.8,2.5,6.2,40.3,0.9,2.6,35.8,0.9,1.4,63.1,1.5,2.9,4.3,1.3,0.6,0.1,1.0,1788.5,0.27755102040816326,0.10204081632653061,0.25306122448979596,0.036734693877551024,0.10612244897959185,0.036734693877551024,0.057142857142857134,0.061224489795918366,0.1183673469387755,0.17551020408163265,0.05306122448979592,0.024489795918367346,0.004081632653061225,0.04081632653061224,False,False,True,False,False,False,True,1,167
64,12.7,4.1,1.8,3.3,52.8,0.0,0.0,0.0,0.6,1.3,43.5,1.4,2.4,3.8,0.3,0.2,0.3,0.9,812.8,0.3228346456692913,0.14173228346456693,0.25984251968503935,0.0,0.0,0.047244094488188976,0.10236220472440946,0.11023622047244094,0.1889763779527559,0.2992125984251969,0.023622047244094488,0.015748031496062995,0.023622047244094488,0.07086614173228346,False,True,False,False,False,False,True,1,629
56,10.6,3.4,1.4,3.4,41.5,0.0,0.0,0.0,0.6,0.7,80.0,0.3,0.5,0.8,1.9,0.5,0.1,0.8,593.6,0.32075471698113206,0.13207547169811318,0.32075471698113206,0.0,0.0,0.05660377358490566,0.06603773584905659,0.02830188679245283,0.04716981132075471,0.07547169811320756,0.1792452830188679,0.04716981132075471,0.009433962264150945,0.07547169811320756,False,True,False,False,False,True,False,1,295
45,10.4,3.7,1.7,4.1,40.8,0.1,0.3,20.0,0.3,0.4,60.0,0.1,0.9,1.0,1.8,0.4,0.1,1.1,468.0,0.3557692307692308,0.16346153846153846,0.39423076923076916,0.009615384615384616,0.028846153846153848,0.028846153846153848,0.038461538461538464,0.009615384615384616,0.08653846153846154,0.09615384615384616,0.17307692307692307,0.038461538461538464,0.009615384615384616,0.10576923076923078,False,True,False,False,False,True,False,1,700
40,6.4,3.8,1.2,2.8,41.8,0.0,0.1,33.3,1.4,1.7,83.8,0.5,0.5,1.0,0.2,0.3,0.2,0.5,256.0,0.59375,0.1875,0.4375,0.0,0.015625,0.21875,0.265625,0.078125,0.078125,0.15625,0.03125,0.046875,0.03125,0.078125,True,False,False,False,False,True,False,0,788
48,14.6,3.0,1.2,3.1,37.1,0.5,1.5,31.5,0.2,0.3,57.1,0.1,0.8,0.9,3.0,0.5,0.1,1.2,700.8,0.20547945205479454,0.0821917808219178,0.21232876712328771,0.03424657534246576,0.10273972602739727,0.013698630136986304,0.02054794520547945,0.006849315068493152,0.054794520547945216,0.06164383561643837,0.20547945205479454,0.03424657534246576,0.006849315068493152,0.0821917808219178,False,True,False,False,False,True,False,1,712
46,12.1,3.9,1.6,3.5,46.9,0.4,1.1,36.5,0.2,0.4,55.0,0.7,1.1,1.8,0.5,0.1,0.2,0.5,556.6,0.32231404958677684,0.1322314049586777,0.2892561983471074,0.03305785123966942,0.09090909090909091,0.01652892561983471,0.03305785123966942,0.057851239669421475,0.09090909090909091,0.14876033057851237,0.04132231404958678,0.008264462809917356,0.01652892561983471,0.04132231404958678,False,True,False,False,False,True,False,0,46
70,40.9,19.0,6.9,16.1,42.6,1.9,4.8,39.5,3.4,4.2,79.7,0.8,3.2,4.0,9.3,1.4,0.3,3.8,2863.0,0.46454767726161367,0.1687041564792176,0.39364303178484106,0.04645476772616137,0.11735941320293398,0.08312958435207823,0.10268948655256724,0.019559902200488997,0.07823960880195599,0.097799511002445,0.2273838630806846,0.034229828850855744,0.007334963325183374,0.09290953545232274,False,False,False,True,False,False,True,0,935
42,11.4,5.0,1.9,4.0,46.7,0.1,0.5,26.1,1.0,1.3,81.5,0.7,1.7,2.4,0.5,0.3,0.2,0.7,478.8,0.43859649122807015,0.16666666666666666,0.3508771929824561,0.008771929824561403,0.043859649122807015,0.08771929824561403,0.11403508771929824,0.06140350877192982,0.14912280701754385,0.21052631578947367,0.043859649122807015,0.02631578947368421,0.017543859649122806,0.06140350877192982,False,True,False,False,False,True,False,0,536
71,13.7,2.2,0.8,1.9,42.0,0.0,0.0,0.0,0.6,1.2,48.9,1.6,1.9,3.5,0.6,0.4,0.4,0.8,972.6999999999999,0.16058394160583944,0.05839416058394161,0.13868613138686134,0.0,0.0,0.043795620437956206,0.08759124087591241,0.11678832116788322,0.13868613138686134,0.25547445255474455,0.043795620437956206,0.029197080291970805,0.029197080291970805,0.05839416058394161,False,True,False,False,False,False,True,0,988
39,9.5,1.8,0.7,2.1,35.8,0.0,0.4,6.7,0.3,0.6,50.0,0.2,0.6,0.8,0.3,0.1,0.1,0.5,370.5,0.18947368421052632,0.07368421052631578,0.2210526315789474,0.0,0.04210526315789474,0.031578947368421054,0.06315789473684211,0.02105263157894737,0.06315789473684211,0.08421052631578949,0.031578947368421054,0.010526315789473686,0.010526315789473686,0.05263157894736842,True,False,False,False,False,True,False,1,39
39,16.5,5.7,2.2,4.7,45.9,0.0,0.0,0.0,1.4,1.6,87.1,1.5,3.0,4.5,0.8,0.3,0.1,0.9,643.5,0.34545454545454546,0.13333333333333336,0.28484848484848485,0.0,0.0,0.08484848484848484,0.09696969696969698,0.09090909090909091,0.18181818181818182,0.2727272727272727,0.04848484848484849,0.01818181818181818,0.0060606060606060615,0.05454545454545455,False,True,False,False,False,True,False,0,798
51,13.2,3.9,1.6,4.1,40.2,0.2,0.6,36.7,0.4,0.5,76.9,0.6,1.5,2.1,0.8,0.3,0.2,0.7,673.1999999999999,0.29545454545454547,0.12121212121212124,0.3106060606060606,0.015151515151515155,0.045454545454545456,0.03030303030303031,0.03787878787878788,0.045454545454545456,0.11363636363636365,0.15909090909090912,0.06060606060606062,0.022727272727272728,0.015151515151515155,0.05303030303030303,False,True,False,False,False,True,False,1,723
53,7.2,3.0,1.1,2.8,40.4,0.3,1.2,27.9,0.4,0.5,75.9,0.5,1.2,1.7,0.5,0.3,0.1,0.6,381.6,0.41666666666666663,0.1527777777777778,0.3888888888888888,0.04166666666666666,0.16666666666666663,0.05555555555555556,0.06944444444444443,0.06944444444444443,0.16666666666666663,0.23611111111111108,0.06944444444444443,0.04166666666666666,0.01388888888888889,0.08333333333333331,True,False,False,False,False,True,False,1,331
82,30.4,8.9,3.7,8.6,42.5,0.1,0.5,26.2,1.4,2.6,55.1,1.3,3.0,4.3,6.5,1.7,0.2,2.5,2492.7999999999997,0.2927631578947369,0.1217105263157895,0.28289473684210525,0.003289473684210527,0.016447368421052634,0.04605263157894737,0.0855263157894737,0.04276315789473685,0.0986842105263158,0.14144736842105263,0.21381578947368424,0.055921052631578955,0.006578947368421054,0.08223684210526316,False,False,False,True,False,False,True,0,933
76,15.4,5.7,2.1,4.8,42.9,0.6,1.7,33.6,1.0,1.4,75.7,0.4,1.0,1.3,2.2,1.0,0.3,1.1,1170.4,0.3701298701298701,0.13636363636363635,0.3116883116883117,0.03896103896103896,0.11038961038961037,0.06493506493506493,0.0909090909090909,0.025974025974025972,0.06493506493506493,0.0844155844155844,0.14285714285714285,0.06493506493506493,0.01948051948051948,0.07142857142857142,False,True,False,False,False,False,True,1,113
82,17.9,8.1,3.3,6.5,51.1,0.1,0.6,23.5,1.3,1.5,89.9,0.5,1.1,1.6,2.0,0.9,0.1,1.2,1467.8,0.4525139664804469,0.1843575418994413,0.36312849162011174,0.005586592178770951,0.0335195530726257,0.07262569832402235,0.08379888268156425,0.02793296089385475,0.06145251396648045,0.08938547486033521,0.111731843575419,0.05027932960893855,0.005586592178770951,0.0670391061452514,False,True,False,False,False,False,True,1,362
27,14.1,5.7,2.0,4.3,46.6,0.0,0.1,0.0,1.7,2.3,72.6,1.4,1.7,3.2,0.6,0.3,0.3,0.7,380.7,0.4042553191489362,0.14184397163120568,0.3049645390070922,0.0,0.007092198581560284,0.12056737588652482,0.1631205673758865,0.09929078014184396,0.12056737588652482,0.2269503546099291,0.0425531914893617,0.02127659574468085,0.02127659574468085,0.04964539007092198,False,True,False,False,True,False,False,0,45
57,8.5,4.5,1.8,4.1,44.2,0.0,0.1,20.0,0.9,0.9,92.6,0.4,0.6,1.0,0.9,0.4,0.1,0.6,484.5,0.5294117647058824,0.21176470588235297,0.48235294117647054,0.0,0.011764705882352941,0.10588235294117648,0.10588235294117648,0.047058823529411764,0.07058823529411763,0.11764705882352941,0.10588235294117648,0.047058823529411764,0.011764705882352941,0.07058823529411763,True,False,False,False,False,False,True,1,768
81,23.9,9.3,3.1,6.7,46.2,0.0,0.1,16.7,3.1,4.0,78.5,0.9,1.8,2.7,3.9,1.6,0.4,2.1,1935.8999999999999,0.38912133891213396,0.1297071129707113,0.28033472803347287,0.0,0.004184100418410042,0.1297071129707113,0.1673640167364017,0.037656903765690385,0.07531380753138077,0.11297071129707115,0.16317991631799164,0.06694560669456068,0.01673640167364017,0.08786610878661089,False,False,True,False,False,False,True,1,983
54,10.2,4.8,2.0,4.7,42.6,0.0,0.1,0.0,0.8,2.1,38.4,1.6,2.1,3.7,1.1,0.4,0.1,0.9,550.8,0.47058823529411764,0.19607843137254904,0.4607843137254903,0.0,0.009803921568627453,0.07843137254901962,0.2058823529411765,0.15686274509803924,0.2058823529411765,0.36274509803921573,0.10784313725490198,0.03921568627450981,0.009803921568627453,0.08823529411764706,False,True,False,False,False,True,False,0,94
56,12.1,4.6,1.8,3.4,52.8,0.0,0.2,0.0,1.0,1.5,67.5,0.7,0.7,1.3,0.4,0.7,0.1,0.4,677.6,0.3801652892561983,0.1487603305785124,0.2809917355371901,0.0,0.01652892561983471,0.08264462809917356,0.12396694214876032,0.05785123966942148,0.05785123966942148,0.10743801652892561,0.03305785123966942,0.05785123966942148,0.008264462809917356,0.03305785123966942,False,True,False,False,False,True,False,0,726
64,16.1,7.0,2.8,6.1,46.5,0.3,0.9,30.5,1.0,1.6,65.7,0.4,1.0,1.4,2.3,0.8,0.1,1.4,1030.4,0.43478260869565216,0.17391304347826084,0.3788819875776397,0.018633540372670804,0.05590062111801242,0.06211180124223602,0.09937888198757763,0.024844720496894408,0.06211180124223602,0.08695652173913042,0.14285714285714282,0.049689440993788817,0.006211180124223602,0.08695652173913042,False,True,False,False,False,False,True,1,609
36,11.3,2.9,0.9,2.8,33.0,0.3,0.8,31.0,0.9,1.3,67.4,0.3,1.0,1.2,1.5,0.4,0.1,1.2,406.8,0.2566371681415929,0.07964601769911504,0.24778761061946902,0.026548672566371678,0.07079646017699115,0.07964601769911504,0.11504424778761063,0.026548672566371678,0.08849557522123894,0.10619469026548671,0.1327433628318584,0.035398230088495575,0.008849557522123894,0.10619469026548671,False,True,False,False,False,True,False,1,304
80,19.5,5.3,2.0,4.4,45.4,0.2,0.5,27.9,1.2,1.5,77.7,0.5,1.8,2.3,4.5,0.9,0.1,1.9,1560.0,0.2717948717948718,0.10256410256410256,0.22564102564102564,0.010256410256410256,0.02564102564102564,0.06153846153846154,0.07692307692307693,0.02564102564102564,0.09230769230769231,0.11794871794871795,0.23076923076923078,0.046153846153846156,0.005128205128205128,0.09743589743589744,False,True,False,False,False,False,True,0,430
42,11.2,3.9,1.6,3.2,48.5,0.0,0.0,0.0,0.8,1.0,74.4,0.7,1.5,2.2,0.6,0.2,0.1,0.6,470.4,0.3482142857142857,0.14285714285714288,0.28571428571428575,0.0,0.0,0.07142857142857144,0.08928571428571429,0.0625,0.13392857142857142,0.19642857142857145,0.053571428571428575,0.01785714285714286,0.00892857142857143,0.053571428571428575,False,True,False,False,False,True,False,0,737
79,29.5,10.1,4.1,8.6,47.4,0.2,0.6,25.5,1.8,2.5,71.5,1.4,3.5,5.0,2.4,1.0,1.1,2.0,2330.5,0.3423728813559322,0.13898305084745763,0.29152542372881357,0.006779661016949153,0.020338983050847456,0.06101694915254238,0.0847457627118644,0.04745762711864406,0.11864406779661017,0.1694915254237288,0.08135593220338982,0.03389830508474576,0.03728813559322034,0.06779661016949153,False,False,True,False,False,False,True,1,731
79,21.3,9.2,3.8,7.6,49.8,0.1,0.1,36.4,1.6,2.1,73.4,1.5,1.9,3.4,3.5,1.6,0.3,2.1,1682.7,0.43192488262910794,0.1784037558685446,0.3568075117370892,0.004694835680751174,0.004694835680751174,0.07511737089201878,0.09859154929577466,0.07042253521126761,0.0892018779342723,0.15962441314553988,0.16431924882629106,0.07511737089201878,0.01408450704225352,0.09859154929577466,False,False,True,False,False,False,True,0,476
47,22.5,9.6,3.8,8.4,45.2,0.1,0.2,30.0,1.9,3.3,58.8,2.8,3.6,6.4,0.7,0.8,0.3,1.4,1057.5,0.42666666666666664,0.1688888888888889,0.37333333333333335,0.0044444444444444444,0.008888888888888889,0.08444444444444445,0.14666666666666667,0.12444444444444444,0.16,0.28444444444444444,0.03111111111111111,0.035555555555555556,0.013333333333333332,0.06222222222222222,False,False,True,False,False,True,False,1,792
32,22.9,8.3,3.2,6.9,46.2,0.9,2.1,44.1,0.9,1.1,85.7,0.4,2.1,2.5,3.6,1.0,0.1,1.5,732.8,0.36244541484716164,0.13973799126637557,0.3013100436681223,0.039301310043668124,0.09170305676855896,0.039301310043668124,0.0480349344978166,0.017467248908296946,0.09170305676855896,0.1091703056768559,0.1572052401746725,0.04366812227074236,0.0043668122270742364,0.06550218340611354,False,False,True,False,False,True,False,1,394
65,9.5,5.0,2.1,4.4,47.6,0.0,0.4,7.1,0.8,1.0,82.8,0.6,0.9,1.5,1.2,0.1,0.0,0.8,617.5,0.5263157894736842,0.22105263157894736,0.4631578947368421,0.0,0.042105263157894736,0.08421052631578947,0.10526315789473684,0.06315789473684211,0.09473684210526316,0.15789473684210525,0.12631578947368421,0.010526315789473684,0.0,0.08421052631578947,True,False,False,False,False,False,True,0,946
68,5.5,1.9,0.6,1.9,31.7,0.0,0.0,33.3,0.7,1.0,73.5,0.3,0.5,0.8,0.3,0.2,0.1,0.3,374.0,0.3454545454545454,0.10909090909090909,0.3454545454545454,0.0,0.0,0.12727272727272726,0.18181818181818182,0.05454545454545454,0.09090909090909091,0.14545454545454548,0.05454545454545454,0.03636363636363637,0.018181818181818184,0.05454545454545454,True,False,False,False,False,False,True,1,861
71,16.5,4.9,2.0,4.4,45.7,0.3,0.9,31.1,0.6,1.0,61.1,0.3,1.6,1.9,2.9,0.9,0.1,1.4,1171.5,0.296969696969697,0.12121212121212122,0.2666666666666667,0.01818181818181818,0.05454545454545454,0.03636363636363636,0.06060606060606061,0.01818181818181818,0.09696969696969698,0.11515151515151516,0.17575757575757575,0.05454545454545454,0.0060606060606060615,0.08484848484848484,False,True,False,False,False,False,True,0,966
24,10.6,4.1,1.3,4.1,30.3,0.6,1.7,36.6,1.0,1.5,66.7,0.1,0.5,0.7,1.5,0.7,0.1,1.3,254.39999999999998,0.3867924528301887,0.12264150943396229,0.3867924528301887,0.05660377358490566,0.16037735849056603,0.09433962264150944,0.14150943396226418,0.009433962264150945,0.04716981132075472,0.0660377358490566,0.14150943396226418,0.0660377358490566,0.009433962264150945,0.12264150943396229,False,True,False,False,True,False,False,0,139
78,22.6,8.4,3.3,8.3,40.1,0.4,1.3,31.0,1.3,1.8,71.5,0.6,3.9,4.5,2.9,0.6,0.1,1.6,1762.8000000000002,0.3716814159292035,0.14601769911504422,0.3672566371681416,0.017699115044247787,0.05752212389380531,0.05752212389380531,0.07964601769911504,0.026548672566371678,0.1725663716814159,0.1991150442477876,0.12831858407079644,0.026548672566371678,0.004424778761061947,0.07079646017699115,False,False,True,False,False,False,True,1,97
24,15.1,4.7,1.8,4.5,40.4,0.5,1.4,38.2,0.5,1.0,47.8,1.0,1.8,2.8,0.4,1.2,0.5,0.6,362.4,0.3112582781456954,0.11920529801324505,0.2980132450331126,0.033112582781456956,0.09271523178807946,0.033112582781456956,0.06622516556291391,0.06622516556291391,0.11920529801324505,0.18543046357615892,0.02649006622516557,0.07947019867549669,0.033112582781456956,0.039735099337748346,False,True,False,False,True,False,False,1,355
82,21.2,6.9,2.7,5.0,54.2,0.0,0.0,0.0,1.5,3.2,48.5,2.1,3.8,5.9,0.8,0.7,0.6,1.3,1738.3999999999999,0.3254716981132076,0.12735849056603774,0.23584905660377362,0.0,0.0,0.07075471698113209,0.15094339622641512,0.09905660377358493,0.1792452830188679,0.2783018867924529,0.03773584905660378,0.0330188679245283,0.02830188679245283,0.06132075471698114,False,False,True,False,False,False,True,0,645
